No.,분류,질문 카테고리,질문,답변,참고사항
1,고양이,건강 및 질병,고양이 '췌장염'이 재발하기 쉬운 이유는 무엇인가요?,"고양이 췌장염은 원인이 불분명한 경우가 많고, 염증성 장질환(IBD)이나 간 질환이 동반되는 '삼중계염' 형태가 흔하기 때문입니다. 식단 변화나 스트레스 등 작은 자극에도 쉽게 다시 염증이 유발될 수 있습니다.","ISFM Guidelines; 췌장염은 완치보다 장기적인 관리가 중요한 질환임 =IMAGE(""https://source.unsplash.com/featured/?cat,sick,stomach"")"
2,고양이,사육 및 관리,췌장염을 앓았던 고양이의 식단 관리 원칙은?,"췌장에 무리를 주지 않도록 고단백, 저지방, 소화 흡수가 용이한 사료를 선택해야 합니다. 한 번에 많이 먹기보다 소량씩 자주 급여하여 위장관의 부담을 최소화하는 것이 재발 방지의 핵심입니다.","Hand et al. (2010); 처방식 사료 외의 기름진 간식 급여는 절대 금지됨 =IMAGE(""https://source.unsplash.com/featured/?cat,food,bowl"")"
3,고양이,건강 및 질병,고양이 '당뇨병'의 대표적인 초기 증상 '3다(多)'는?,"다음(물을 많이 마심), 다뇨(소변량이 늘어남), 다식(많이 먹지만 살은 빠짐)입니다. 인슐린 부족으로 세포가 당을 에너지로 쓰지 못해 신체 시스템이 비정상적으로 작동하는 신호입니다.","Nelson & Couto (2019); 갑작스러운 식욕 증가와 체중 감소가 동시에 나타나면 즉시 검진 필요 =IMAGE(""https://source.unsplash.com/featured/?cat,drinking,water"")"
4,고양이,건강 및 질병,당뇨 고양이에게 '건사료'보다 '습식사료'가 권장되는 이유는?,습식사료는 일반적으로 탄수화물 함량이 낮고 단백질 비율이 높아 식후 혈당 수치가 급격히 오르는 것을 막아줍니다. 또한 높은 수분 함량은 당뇨로 인한 탈수 예방에도 큰 도움이 됩니다.,"ISFM Diabetes Guidelines; 저탄수화물 식단은 당뇨 조절의 필수 요건임 =IMAGE(""https://source.unsplash.com/featured/?cat,wetfood,can"")"
5,고양이,건강 및 질병,고양이 '만성 신부전' 환묘의 음수량을 늘리는 효과적인 방법?,"고양이는 고인 물보다 흐르는 물을 선호하므로 전용 분수대를 설치하거나, 집안 곳곳에 다양한 재질(유리, 세라믹 등)의 물그릇을 배치하세요. 습식 사료에 따뜻한 물을 섞어 급여하는 것도 좋습니다.","ISFM CKD Guidelines; 수분 섭취 부족은 신장 수치를 악화시키는 직접적인 원인임 =IMAGE(""https://source.unsplash.com/featured/?cat,fountain,water"")"
6,고양이,행동 및 심리,고양이가 갑자기 '오버그루밍'을 하며 털을 뽑는 이유는?,"심한 스트레스나 불안감에 대한 심리적 방어 기제이거나, 알레르기 혹은 통증에 의한 신체적 반응일 수 있습니다. 그루밍 부위와 환경적 변화(이사, 합사 등)를 함께 살펴봐야 합니다.","Bradshaw (2013); 강박적인 그루밍은 '스트레스 신호'로 해석해야 함 =IMAGE(""https://source.unsplash.com/featured/?cat,grooming,stress"")"
7,고양이,건강 및 질병,고양이 '하부 요로기 질환(FLUTD)' 예방을 위한 환경 조성법?,깨끗한 화장실 환경을 유지하고 음수량을 확보하는 것이 기본입니다. 특히 스트레스가 주요 원인 중 하나이므로 수직 공간 확보와 안정적인 은신처 제공이 병행되어야 합니다.,"AAFP Guidelines; 화장실 개수는 '고양이 수 + 1'개가 가장 이상적임 =IMAGE(""https://source.unsplash.com/featured/?cat,litter,box"")"
8,고양이,사육 및 관리,임신 중인 집사가 고양이를 키울 때 '톡소플라즈마'가 걱정된다면?,고양이 분변을 통해서만 감염되므로 임산부는 화장실 청소를 피하고 다른 가족이 전담하게 하세요. 고양이에게 생고기를 먹이지 않고 실내에서만 생활한다면 감염 확률은 매우 낮습니다.,"AVMA Safety Alert; 길고양이와의 접촉이나 씻지 않은 채소 섭취를 더 주의해야 함 =IMAGE(""https://source.unsplash.com/featured/?pregnant,woman,cat"")"
9,고양이,사육 및 관리,아기와 고양이를 합사하기 전 준비해야 할 사항은?,"아기가 태어나기 전 아기 관련 용품(로션, 기저귀 등)의 냄새에 미리 익숙해지게 하고, 아기 울음소리를 작게 들려주는 예습이 필요합니다. 생활 패턴이 급격히 변하지 않도록 서서히 적응시켜야 합니다.","Beaver (2003); 고양이에게 아기 존재를 '긍정적인 변화'로 인식시키는 것이 중요함 =IMAGE(""https://source.unsplash.com/featured/?baby,cat,home"")"
10,고양이,행동 및 심리,"고양이가 아기의 물건(침대, 유모차)에 올라가지 않게 하려면?","아기 전용 공간에는 고양이가 싫어하는 질감(알루미늄 호일 등)을 일시적으로 배치하거나, 고양이가 올라가도 되는 더 매력적인 수직 공간(캣타워)을 옆에 마련해 주어 관심을 돌려야 합니다.","Bradshaw (2013); 무조건적인 금지보다는 대안 공간을 제공하는 것이 효과적임 =IMAGE(""https://source.unsplash.com/featured/?cat,cattower,climbing"")"
11,고양이,건강 및 질병,노령 고양이가 갑자기 활발해지고 식욕이 늘었는데 살이 빠진다면?,갑상선 기능 항진증'의 전형적인 증상입니다. 신진대사가 과도하게 빨라져 심장에 무리를 줄 수 있으므로 혈액 검사를 통해 호르몬 수치를 확인하고 적절한 약물 치료가 필요합니다.,"Nelson & Couto (2019); 노령묘의 이유 없는 활력 증가를 '회춘'으로 오해해서는 안 됨 =IMAGE(""https://source.unsplash.com/featured/?old,cat,eating"")"
12,고양이,영양 및 식단,고양이 사료 성분 중 '타우린'이 필수적인 이유는?,고양이는 체내에서 타우린을 스스로 합성하지 못합니다. 타우린이 부족하면 시력 상실(망막 변성)이나 심장 질환(확장성 심근증)을 유발할 수 있어 반드시 사료를 통해 섭취해야 합니다.,"NRC (2006); 타우린 결핍은 돌이킬 수 없는 신체 손상을 야기함 =IMAGE(""https://source.unsplash.com/featured/?cat,eyes,healthy"")"
13,고양이,건강 및 질병,고양이가 소변을 보지 못하고 화장실을 자꾸 들락날락한다면?,요도 폐쇄' 증상일 수 있으며 이는 24~48시간 내에 생명이 위험해지는 응급 상황입니다. 특히 수컷 고양이에게 흔히 발생하므로 발견 즉시 야간이라도 응급실에 가야 합니다.,"ISFM Guidelines; 소변 불능은 급성 신부전과 요독증으로 직결되는 초응급 상태임 =IMAGE(""https://source.unsplash.com/featured/?cat,litter,pain"")"
14,고양이,행동 및 심리,다묘 가정에서 고양이끼리 싸울 때 보호자가 개입해야 하는 시점은?,털이 날리고 비명을 지르며 하악질이 지속되는 '진짜 싸움'일 때는 즉시 개입해야 합니다. 다만 직접 손으로 말리지 말고 큰 소리를 내거나 담요를 던져 시야를 차단하여 분리하세요.,"Beaver (2003); 신체적 개입은 보호자에 대한 전이 공격을 유발할 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cats,fighting,angry"")"
15,고양이,사육 및 관리,고양이 발톱을 깎을 때 혈관(Quick)을 건드리지 않는 팁?,투명한 발톱 속 분홍색으로 보이는 부분이 혈관입니다. 혈관에서 2~3mm 정도 여유를 두고 끝부분만 깎으세요. 어두운 색 발톱이라면 조금씩 여러 번 나누어 깎는 것이 안전합니다.,"AAFP Guidelines; 지혈제(지혈 가루)를 항상 상비하고 깎는 것이 좋음 =IMAGE(""https://source.unsplash.com/featured/?cat,paw,nail"")"
16,고양이,건강 및 질병,고양이 '치아 흡수성 병변(FORL)'이란 무엇인가요?,"치아의 뿌리나 표면이 알 수 없는 원인으로 녹아내리는 매우 고통스러운 질환입니다. 고양이가 사료를 씹다 떨어뜨리거나 침을 흘린다면 의심해야 하며, 주로 발치가 유일한 해결책입니다.","WSAVA Dental Guidelines; 고양이는 통증을 잘 숨기므로 정기적인 구강 검진이 필수적임 =IMAGE(""https://source.unsplash.com/featured/?cat,mouth,pain"")"
17,고양이,영양 및 식단,고양이에게 '강아지 사료'를 장기간 먹이면 안 되는 이유?,"강아지 사료에는 고양이에게 필수적인 타우린과 비타민 A 함량이 낮습니다. 이를 장기간 섭취하면 영양 불균형으로 인해 시력 저하, 심장병, 피부 질환 등이 발생할 수 있습니다.","NRC (2006); 종별 전용 사료는 필수 영양소 배합비가 완전히 다름 =IMAGE(""https://source.unsplash.com/featured/?cat,food,bag"")"
18,고양이,행동 및 심리,고양이가 가구를 스크래칭하는 행동을 멈추게 하려면?,스크래칭은 영역 표시와 발톱 관리를 위한 본능이므로 멈추게 할 수 없습니다. 대신 가구 근처에 수직형/수평형 등 고양이가 선호하는 재질의 스크래처를 충분히 배치해 줘야 합니다.,"Bradshaw (2013); 스크래처는 고양이의 통행이 잦은 길목에 두는 것이 가장 효과적임 =IMAGE(""https://source.unsplash.com/featured/?cat,scratching,post"")"
19,고양이,건강 및 질병,고양이 '비대성 심근증(HCM)'의 위험 증상은?,"심장 벽이 두꺼워져 혈액 순환이 안 되는 병으로, 입을 벌리고 숨을 쉬거나(개구호흡) 뒷다리가 갑자기 마비되어 비명을 지른다면 혈전 증상일 수 있어 즉시 내원해야 합니다.","ISFM HCM Guidelines; 유전적 요인이 강하며 정기적인 심장 초음파 검진이 중요함 =IMAGE(""https://source.unsplash.com/featured/?cat,panting,sick"")"
20,고양이,사육 및 관리,고양이 털 빠짐을 줄이기 위한 가장 효과적인 관리법은?,"매일 규칙적인 빗질로 죽은 털을 제거하는 것입니다. 이는 집안의 털 날림을 줄일 뿐만 아니라, 고양이가 털을 삼켜 생기는 '헤어볼' 문제 예방에도 매우 효과적입니다.","AAHA Guidelines; 빗질은 피부 혈액순환을 돕고 유대감을 강화하는 소통의 시간임 =IMAGE(""https://source.unsplash.com/featured/?cat,brushing,hair"")"
