No.,분류,번호,그룹,품종명(국문),영문명(English),이미지,일반 특징,건강 특징,관리 난이도,좋아하는 사료,건강제품,수의 영양학적 메타 디스크립션,자료출처
1,강아지,1,쉽독 & 캐틀독,보더 콜리,Border Collie,,지능 1위 활동량 매우 높음,고관절 이형성증 주의,5,고단백 활동견 사료,관절 영양제,고활동량에 따른 고에너지 대사를 위해 조단백 28% 이상의 설계가 필수적입니다. 유전적 고관절 이형성증(HD) 관리를 위한 EPA/DHA와 인지 기능 유지를 위한 항산화제 함량이 강화되어야 합니다.,NRC Nutrient Requirements / WSAVA
2,강아지,2,쉽독 & 캐틀독,저먼 셰퍼드,German Shepherd Dog,,용맹한 작업견 충성심 강함,퇴행성 골수염 주의,4,대형견 전용 사료,오메가3,퇴행성 골수염(DM) 및 고관절 질환 예방을 위해 칼슘:인 비율 1.2:1 조절과 오메가-3 보강이 중요합니다. 예민한 췌장 기능을 고려하여 소화 흡수율이 높은 고품질 단백질원을 권장합니다.,AVMA (American Veterinary Medical Association)
3,강아지,3,쉽독 & 캐틀독,오스트레일리안 셰퍼드,Australian Shepherd,,영리하고 활동적인 목축견,안과 질환(CEA) 주의,4,저알러지 양고기 사료,눈 영양제,"안과 질환(CEA) 취약성을 고려하여 비타민 A와 루테인이 필수적입니다. 활동적인 근육량 유지를 위해 단백질 25% 이상을 권장하며, 저알러지성 단일 단백질 기반 식단이 적합합니다.",AKC Health Research / Merck Veterinary Manual
4,강아지,4,쉽독 & 캐틀독,웰시 코기 펨브로크,Welsh Corgi Pembroke,,짧은 다리 영리한 소 몰이견,허리 디스크 비만 주의,3,체중 관리 사료,척추 보조제,연골무형성증 체형으로 인한 척추 디스크(IVDD) 예방을 위해 조지방 10% 이하의 제한적 설계가 필수입니다. 비만 방지를 위한 L-카르니틴과 연골 건강용 콜라겐 함유를 권장합니다.,VCA Animal Hospitals / IVDD Research Group
5,강아지,5,쉽독 & 캐틀독,웰시 코기 카디건,Welsh Corgi Cardigan,,펨브로크보다 크고 꼬리가 있음,근골격계 질환 주의,3,균형 잡힌 식단 사료,칼슘제,"펨브로크보다 골격이 크므로 근골격계 지지를 위한 조단백 23% 수준과 MSM, 콘드로이친 보강이 필요합니다. 체중 관리가 관절 하중 감소의 핵심 영양 목표가 됩니다.",UC Davis School of Veterinary Medicine
6,강아지,6,쉽독 & 캐틀독,셔틀랜드 쉽독,Shetland Sheepdog,,다정하고 예민한 우아한 외모,피부 및 갑상선 주의,3,피모 개선 연어 사료,피부 유산균,풍성한 피모 유지를 위한 아연·비오틴과 피부 장벽 강화를 위한 필수 지방산 보강이 필수입니다. 심장 비대증 예방을 위한 타우린 함량이 보강된 중소형견 전용 식단을 권장합니다.,PetMD Veterinary / Journal of Nutrition
7,강아지,7,쉽독 & 캐틀독,콜리 (러프),Collie (Rough),,풍성한 털 명견 래시의 주인공,약물 민감성(MDR1) 주의,3,섬유질 풍부한 사료,종합 비타민,긴 털의 엉킴 방지와 피부 알러지 예방을 위해 오메가-3(DHA/EPA) 수치가 중요합니다. 소화기계 민감도를 낮추기 위해 유산균과 가수분해 단백질 사용을 통한 영양 흡수 최적화가 필요합니다.,WSAVA Global Nutrition Committee
8,강아지,8,쉽독 & 캐틀독,콜리 (스무스),Collie (Smooth),,털이 짧은 콜리 관리 수월함,피부 알러지 주의,3,단백질 위주 사료,면역력 증강제,"러프 콜리와 영양 요구량은 유사하나, 단모종의 피부 장벽 보호를 위해 세라마이드와 비타민 B군 보강이 효과적입니다. 고품질 가수분해 단백질을 통해 피부 알러지 발현을 최소화해야 합니다.",Journal of Small Animal Practice
9,강아지,9,쉽독 & 캐틀독,벨지안 쉽독 마리노이즈,Belgian Malinois,,최고의 작업능력 극강의 에너지,강박 장애 주의,5,고열량 작업견 사료,에너지 보충제,조단백 28% 이상의 초고단백 설계와 근육 회복을 위한 아미노산(BCAA)이 필수입니다. 고강도 활동에 따른 관절 염증 억제를 위해 고농도의 오메가-3 지방산 함유를 권장합니다.,European College of Vet Internal Medicine
10,강아지,10,쉽독 & 캐틀독,벨지안 쉽독 테르뷰렌,Belgian Tervuren,,지능적이고 경계심이 강함,간질 및 고관절 주의,4,기호성 좋은 사료,항산화제,"조단백 25%와 아름다운 코트를 위한 비오틴·아연 함량이 중요하며, 활동적인 대사율에 맞춘 고품질 지방 16% 이상을 권장합니다. 풍성한 피모 관리와 활기찬 에너지를 유지해 주는 식단이 필요합니다.",AKC Health / Purina Institute
